direction,repeat,model,outcome,term,estimate,std_error,z,p_value,ci_low,ci_high,n,clusters,r2
negative,35,wqs_repeated_holdout_python,TyG,wqs_index,0.038081349679229326,0.028709862015152826,1.3264205052302345,0.18470045046211772,-0.018189979870470212,0.09435267922892887,947,90,0.11640064547012774
negative,36,wqs_repeated_holdout_python,TyG,wqs_index,0.04397275603554373,0.040089635006858894,1.0968609723690543,0.2727021716330464,-0.0346029285778997,0.12254844064898715,947,90,0.11175756657088631
negative,37,wqs_repeated_holdout_python,TyG,wqs_index,0.0326857939560203,0.0361812152849536,0.9033912680543125,0.36631827267932804,-0.038229388002488755,0.10360097591452935,947,90,0.12020519445889333
negative,38,wqs_repeated_holdout_python,TyG,wqs_index,0.08677186897143649,0.04233047181207041,2.049867749092599,0.04037733813843502,0.0038041442197784825,0.1697395937230945,947,90,0.12337901544889407
negative,39,wqs_repeated_holdout_python,TyG,wqs_index,0.05661476275560901,0.03561962190625874,1.5894262691671415,0.1119641877930267,-0.013199696180658117,0.12642922169187615,947,90,0.16976704335674797
negative,40,wqs_repeated_holdout_python,TyG,wqs_index,0.10104209966250366,0.033569845982863604,3.009906560610454,0.002613280711250587,0.035245201536090995,0.1668389977889163,947,90,0.14325061246617532
negative,41,wqs_repeated_holdout_python,TyG,wqs_index,0.025032079966731492,0.03920431802093613,0.6385031351231185,0.52314621387777,-0.051808383354303315,0.10187254328776629,947,90,0.13451396789505488
negative,42,wqs_repeated_holdout_python,TyG,wqs_index,0.08239661794152187,0.03282903628559753,2.5098701413196887,0.01207755666714652,0.01805170682175071,0.146741529061293,947,90,0.13835275836518612
negative,43,wqs_repeated_holdout_python,TyG,wqs_index,0.03697641213491121,0.031998224377536424,1.1555770001059684,0.24785422022187434,-0.025740107645060184,0.0996929319148826,947,90,0.14541711192370277
negative,44,wqs_repeated_holdout_python,TyG,wqs_index,0.035118289589719964,0.03134229863170417,1.1204758783772228,0.26251102612579524,-0.02631261572842021,0.09654919490786014,947,90,0.158614732424732
negative,45,wqs_repeated_holdout_python,TyG,wqs_index,0.028810262531225952,0.033083656519116565,0.8708306627043677,0.38384662033301603,-0.03603370424624251,0.09365422930869442,947,90,0.11918971170074522
negative,46,wqs_repeated_holdout_python,TyG,wqs_index,-0.00805267651843695,0.03231987796415733,-0.24915553602545623,0.8032404720859977,-0.07139963732818531,0.05529428429131141,947,90,0.1386159761531669
negative,47,wqs_repeated_holdout_python,TyG,wqs_index,0.025325655599343962,0.03819202444190079,0.6631137251671575,0.5072577209301364,-0.04953071230678159,0.10018202350546952,947,90,0.15365004309134644
negative,48,wqs_repeated_holdout_python,TyG,wqs_index,0.0495527339704821,0.035319482801180926,1.4029858321941588,0.16062106380534935,-0.019673452319832516,0.11877892026079671,947,90,0.16129924841909038
negative,49,wqs_repeated_holdout_python,TyG,wqs_index,0.047650702039677285,0.039916440354333074,1.1937613077891758,0.23257135093426953,-0.03058552105481554,0.1258869251341701,947,90,0.13589797558522643
negative,50,wqs_repeated_holdout_python,TyG,wqs_index,0.04128101998635403,0.03978482656048415,1.0376071370726034,0.29945299381680063,-0.036697240072194895,0.11925928004490295,947,90,0.11398577394714005
positive,1,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.0766589568462266,0.034392225538364164,2.2289617972153137,0.025816446754289655,0.00925019479103284,0.14406771890142037,947,90,0.11729728407830298
positive,2,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.08175344031963153,0.03971478758541842,2.0585138506355225,0.039540833082528704,0.0039124566522114185,0.15959442398705165,947,90,0.13766867137817063
positive,3,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.06583701422119569,0.04111677450614746,1.6012203051421812,0.10932813304788457,-0.014751863810853333,0.1464258922532447,947,90,0.10860898374371475
positive,4,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.07219469162223024,0.038023520271197084,1.8986851061477839,0.05760589097247223,-0.0023314081093160355,0.14672079135377653,947,90,0.1558836737770226
positive,5,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.12972374134298165,0.03560932480627931,3.6429711051445235,0.0002695091020864226,0.0599294647226742,0.1995180179632891,947,90,0.14846275875869874
positive,6,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.04063063792026539,0.03156656966320712,1.2871413762649995,0.19804501603659047,-0.02123983861962056,0.10250111446015134,947,90,0.12694895004907647
positive,7,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.08743175847858599,0.03790497641375938,2.3066036903494433,0.02107692363401587,0.013138004707617598,0.1617255122495544,947,90,0.12891355168970076
positive,8,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.08169850294585199,0.04223048660212322,1.9345858766814314,0.05304113452195269,-0.0010732507943095188,0.1644702566860135,947,90,0.11050528065195764
positive,9,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.07357553827538763,0.04206848076548777,1.748946882240342,0.08030020160165274,-0.0088786840249684,0.15602976057574364,947,90,0.12655677672635524
positive,10,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.044852250589983406,0.04034243619351549,1.1117883504812436,0.26622916185150897,-0.034218924349306956,0.12392342552927377,947,90,0.11344016485010466
positive,11,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.08868987299113447,0.03544714964389669,2.5020311613801405,0.012348305568280609,0.019213459689096962,0.15816628629317198,947,90,0.15626237485529004
positive,12,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.05209592687082593,0.0441122169464831,1.180986367881457,0.23760813880217393,-0.034364018344280954,0.1385558720859328,947,90,0.1240052900466444
positive,13,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.05757362295162873,0.039560801205268156,1.4553199429126293,0.14558070808041135,-0.01996554741069686,0.13511279331395432,947,90,0.12104539335290598
positive,14,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.02310738588478666,0.04001448731490568,0.5774754953858673,0.5636182875992026,-0.055321009252428464,0.10153578102200178,947,90,0.1306479845777575
positive,15,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.0303017991846598,0.040329629639816456,0.7513532719066573,0.4524400768233285,-0.04874427490938046,0.10934787327870005,947,90,0.10607386311957545
positive,16,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.06777282991331805,0.04243968483025405,1.59692114077635,0.11028328668796188,-0.01540895235397989,0.150954612180616,947,90,0.13670266447604473
positive,17,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.08032484015491445,0.05049236616570995,1.5908313722374956,0.1116475305683597,-0.018640197529877042,0.17928987783970596,947,90,0.1389773528135908
positive,18,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.06614561217063644,0.0409146804846058,1.6166718494972436,0.10594913351954907,-0.014047161579190934,0.14633838592046383,947,90,0.15557832079777567
positive,19,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.06203055328855694,0.04156094630017478,1.4925202337920798,0.13556281691566913,-0.01942890145978563,0.1434900080368995,947,90,0.12260705774047975
positive,20,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.041578787204930995,0.03494983697101248,1.1896704193331886,0.23417595616391323,-0.026922893258253464,0.11008046766811545,947,90,0.1205834264093596
positive,21,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.030410693429886244,0.03810279047502776,0.7981224747782489,0.42479942028340134,-0.044270775901168166,0.10509216276094065,947,90,0.09152453337872024
positive,22,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.0632496324944979,0.03574289445370787,1.7695722034043766,0.07679843279420495,-0.006806440634769512,0.1333057056237653,947,90,0.15436619032229282
positive,23,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.06748456638427881,0.03749456973712952,1.799849067675826,0.07188447372517962,-0.006004790300495055,0.14097392306905268,947,90,0.13950303783796558
positive,24,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.05954916210511695,0.03536637425843358,1.6837791080864521,0.09222436622756194,-0.009768931441412866,0.12886725565164678,947,90,0.1459350610584127
positive,25,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.06439234932814854,0.046362660305660795,1.388883832455282,0.16486807757032473,-0.026478464870946614,0.15526316352724367,947,90,0.14362445089792975
positive,26,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.05601496273199135,0.04909687239664072,1.140906945751273,0.2539086487115883,-0.04021490716542445,0.15224483262940716,947,90,0.1015481572029403
positive,27,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.06332978273282129,0.043139328870854476,1.4680289283686043,0.1420963651738828,-0.02122330185405348,0.14788286731969608,947,90,0.12662265396840722
positive,28,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.012057095067494611,0.03996296406115722,0.3017067264841283,0.7628756401113852,-0.06627031449237354,0.09038450462736276,947,90,0.13708391955123456
positive,29,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.0602123575322812,0.03755505416412321,1.6033090318320664,0.10886644344118492,-0.013395548629400289,0.1338202636939627,947,90,0.12451368688564557
positive,30,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.056492387239269935,0.03606795108914322,1.5662765844294009,0.11728388033048845,-0.014200796895450778,0.12718557137399064,947,90,0.10667101019528769
positive,31,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.060235325920082905,0.04479380737515053,1.3447244038804034,0.17871425072971833,-0.02756053653521212,0.14803118837537793,947,90,0.11373676012916567
positive,32,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.011144822547135377,0.03516327497085864,0.3169449534029918,0.7512853711903333,-0.05777519639574755,0.0800648414900183,947,90,0.11012092134666163
positive,33,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.056985407509684435,0.04560080834805626,1.249657836649149,0.2114245657109805,-0.032392176852505825,0.14636299187187468,947,90,0.15724420102485892
positive,34,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.06405837085487275,0.04882935106204194,1.3118824940655265,0.18955978501326542,-0.031647157226729464,0.15976389893647497,947,90,0.13994542074912808
positive,35,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.044503562913823895,0.03375988320789714,1.3182380590526919,0.18742396871547784,-0.021665808173654495,0.11067293400130229,947,90,0.13930057089675973
positive,36,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.038440240131686815,0.03870969206686661,0.9930391609751287,0.32069087056757134,-0.03743075631937175,0.11431123658274538,947,90,0.1463025649958799
positive,37,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.046099332088356954,0.03764367770232133,1.2246234932968356,0.22071711199334146,-0.027682276208192858,0.11988094038490676,947,90,0.12080327611945174
positive,38,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,-0.017695389696264857,0.045767031320292154,-0.38664053983372715,0.6990223411832102,-0.10739877108403748,0.07200799169150776,947,90,0.12095022292882818
positive,39,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.05158912195436932,0.042284804786830714,1.220039260307437,0.22244999220677972,-0.03128909542781888,0.13446733933655752,947,90,0.11423592669277849
positive,40,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.09084596955807173,0.03826269647912856,2.374269926522982,0.017583690767044115,0.015851084458979744,0.1658408546571637,947,90,0.15572644917388023
positive,41,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.06965282207599564,0.03688332204022891,1.8884638970433523,0.05896370027156461,-0.0026384891228530133,0.1419441332748443,947,90,0.12744065418728945
positive,42,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.04470935766069263,0.04337313654720716,1.0308075739929745,0.3026310657779933,-0.0403019899718334,0.12972070529321866,947,90,0.10455148854892149
positive,43,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.04466123955320516,0.04707066162674649,0.9488126576030058,0.3427159030407137,-0.04759725723521795,0.13691973634162827,947,90,0.13075619188966503
positive,44,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.0876040285131791,0.046151967753802994,1.8981645372197675,0.05767441076056361,-0.002853828284274773,0.17806188531063297,947,90,0.12482934432024384
positive,45,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.02620457970096482,0.04005474680365948,0.6542190824327148,0.5129706691769018,-0.052302724034207757,0.1047118834361374,947,90,0.11264667658724581
positive,46,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.07177594933415204,0.03717390295737956,1.9308155352007093,0.053505868482000764,-0.0010849004623118969,0.144636799130616,947,90,0.12607213333437473
positive,47,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.04413300120613629,0.038414511563410324,1.1488627450927373,0.25061258167069966,-0.031159441458147953,0.11942544387042053,947,90,0.15419855484034362
positive,48,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.06523849376555331,0.04422122748710344,1.4752755061939264,0.14013848879225968,-0.02143511210916943,0.15191209964027605,947,90,0.1337077817659298
positive,49,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.03896920946434192,0.04457276243422444,0.8742830225487678,0.38196414266606543,-0.04839340490673799,0.12633182383542182,947,90,0.15385988891985725
positive,50,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.0769449200522236,0.04293630462377964,1.7920713188160302,0.07312154250697399,-0.007210237010384493,0.1611000771148317,947,90,0.13758219831178764
negative,1,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,-0.014310026209507776,0.040314123394347604,-0.3549630998925346,0.7226172354663307,-0.09332570806242908,0.06470565564341353,947,90,0.1575987311356868
negative,2,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,-0.007808355070124978,0.03790416007232107,-0.20600258798049212,0.8367888897477841,-0.08210050881187428,0.06648379867162432,947,90,0.09900070296879582
negative,3,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,-0.00564252396349782,0.04327090208479492,-0.1303999614438489,0.8962499970935945,-0.09045349204969587,0.07916844412270023,947,90,0.13543533543844122
negative,4,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.06269631322069862,0.04663302071737924,1.3444617624209125,0.1787991133061456,-0.028704407385364686,0.15409703382676193,947,90,0.1257325080591717
negative,5,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.036331022630971266,0.04203667125995577,0.8642697326412779,0.3874397331321551,-0.04606085303854204,0.11872289830048458,947,90,0.12294619206613955
negative,6,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,-0.007269784368435547,0.04796213994675295,-0.15157339469227987,0.8795234188733744,-0.10127557866407132,0.08673600992720022,947,90,0.1297774747203333
negative,7,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.0053449039532354565,0.043902837678692776,0.12174392899959362,0.9031018216651534,-0.08070465789700237,0.0913944658034733,947,90,0.09933397582325088
negative,8,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,-0.01525254824643258,0.0444180762357855,-0.34338606123928295,0.7313080442877465,-0.10231197766857217,0.071806881175707,947,90,0.13211070204418562
negative,9,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.021205033652962127,0.036696466021962505,0.5778494757579955,0.5633657487778192,-0.05072003975008438,0.09313010705600863,947,90,0.14122001519428717
negative,10,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,-0.013775606154628734,0.040825795297671615,-0.3374240735345672,0.7357972395910908,-0.0937941649380651,0.06624295262880762,947,90,0.16911413486421978
negative,11,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,-0.011463403189174964,0.042123977291198204,-0.2721348724962455,0.785518316643939,-0.09402639867992345,0.07109959230157352,947,90,0.1264519390485055
negative,12,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,-0.015350748094481928,0.040747233779293034,-0.37673104823824594,0.7063734868493663,-0.09521532630189627,0.06451383011293241,947,90,0.1457525499573521
negative,13,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,-0.005604540325552521,0.041625650411865056,-0.13464150758242546,0.8928953220899772,-0.08719081513280803,0.07598173448170299,947,90,0.1706368488539759
negative,14,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.0019090941463186517,0.03893701544033786,0.049030315362611834,0.9608951368197798,-0.07440745611674356,0.07822564440938086,947,90,0.14692145433362924
negative,15,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.03468813914127611,0.039770384418530216,0.8722103054431092,0.38309365852189586,-0.04326181431904311,0.11263809260159532,947,90,0.12226261487983225
negative,16,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.01929075092795779,0.03779081668879934,0.5104613400343712,0.609728292491566,-0.054779249782088923,0.0933607516380045,947,90,0.12214767056543896
negative,17,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.013497145982567599,0.04085085404167484,0.3304005827833662,0.7410973012388256,-0.0665705279391151,0.0935648199042503,947,90,0.1426819939221825
negative,18,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,-0.006014078641226956,0.03704216823326531,-0.16235762991395516,0.8710242345159741,-0.07861672837842695,0.06658857109597305,947,90,0.1468882070564913
negative,19,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.07535467335565377,0.03756707805455415,2.005869960027906,0.04487012402836961,0.0017232003687276398,0.1489861463425799,947,90,0.15440832766713475
negative,20,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.051975018010449084,0.04607539805575371,1.1280427343797772,0.2593018718371025,-0.03833276217882818,0.14228279819972633,947,90,0.1095216331641855
negative,21,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.07310769441349313,0.03866346071456093,1.8908730119432962,0.05864129784644294,-0.002672688587046293,0.14888807741403254,947,90,0.14162980109483703
negative,22,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,-0.0036989538887189236,0.04171373277834634,-0.08867472753814676,0.9293404178983922,-0.08545787013427775,0.0780599623568399,947,90,0.12126465237728112
negative,23,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.030616641797375263,0.042697365357397564,0.717061615888924,0.4733360785795852,-0.05307019430312396,0.11430347789787448,947,90,0.1764278228708811
negative,24,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.005826437368505882,0.038906100243046415,0.1497563963519378,0.8809568119772679,-0.07042951910786509,0.08208239384487685,947,90,0.1382611694726511
negative,25,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,-0.02923198643405897,0.04238451681689458,-0.6896854943597476,0.49039198986625265,-0.11230563939517234,0.053841666527054396,947,90,0.13923575415194278
negative,26,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.020094367300548487,0.04247703220393132,0.4730642951719381,0.6361673090788276,-0.0631606158191569,0.10334935042025388,947,90,0.15406519098435245
negative,27,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.015248452566382438,0.03696745346898509,0.4124831746708105,0.6799853105024316,-0.05720775623282834,0.08770466136559321,947,90,0.1224639706912024
negative,28,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,-0.04088448197639711,0.04313238781437253,-0.9478835753854005,0.3431887273142753,-0.12542396209256726,0.04365499813977305,947,90,0.1264740418450777
negative,29,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,-0.019203731287236837,0.04204812267266358,-0.4567084109018168,0.6478806445436799,-0.10161805172565744,0.06321058915118377,947,90,0.1351314016551879
negative,30,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.004904578516079949,0.04392565114078447,0.11165636453197852,0.9110958789595555,-0.08118969771985761,0.09099885475201751,947,90,0.1324731971975326
negative,31,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.03846019223961093,0.04105849813897368,0.9367169765789272,0.3489041613043357,-0.04201446411277747,0.11893484859199933,947,90,0.11284895303452991
negative,32,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.041201628530832334,0.04456940021444361,0.924437581223723,0.3552585356725857,-0.04615439588947714,0.1285576529511418,947,90,0.11797834626771286
negative,33,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,-0.038653299689117376,0.03942846395361751,-0.9803399831803742,0.32691832446220037,-0.11593308903820769,0.03862648965997294,947,90,0.12950085690378776
negative,34,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,-0.03985344554651098,0.03737446354568922,-1.0663282296424474,0.28627529267276425,-0.11310739409606184,0.033400503003039886,947,90,0.09881900242373876
negative,35,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.009794008474336705,0.04034014393217028,0.24278566013063285,0.8081714448217742,-0.06927267363271705,0.08886069058139046,947,90,0.11766610173589931
negative,36,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,-0.007704995954607115,0.03549752184758185,-0.21705729170871663,0.8281636967459378,-0.07728013877586754,0.06187014686665331,947,90,0.1842035305792531
negative,37,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,-0.023067307567009514,0.044571280594146646,-0.5175374649217246,0.6047810228099539,-0.11042701753153694,0.0642924023975179,947,90,0.13041174861964644
negative,38,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.021027904530521366,0.04054932610280376,0.5185759308850117,0.60405649719879,-0.058448774630974004,0.10050458369201673,947,90,0.1416896435793088
negative,39,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.05625222051219497,0.04352188109547259,1.2925043471534752,0.19618254144862196,-0.029050666434931302,0.14155510745932126,947,90,0.1377277777542607
negative,40,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.008955443569177893,0.04152150423350797,0.21568206004325885,0.8292355861128532,-0.07242670472849773,0.09033759186685351,947,90,0.11551277283459316
negative,41,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,-0.024063077712784594,0.034633159685287226,-0.6947987977835881,0.4871814017198733,-0.09194407069594757,0.04381791527037837,947,90,0.15017415545258272
negative,42,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.10097847667701115,0.042037045959134704,2.4021306534044977,0.0162998855351423,0.018585866597107134,0.18337108675691516,947,90,0.17251993575366253
negative,43,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.037635830613841396,0.03546011983464087,1.0613565546125168,0.2885278930608009,-0.03186600426205471,0.1071376654897375,947,90,0.11316785954281983
negative,44,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,-0.021815363250869985,0.03959905009039383,-0.5509062263127894,0.5816979590482719,-0.09942950142804188,0.05579877492630192,947,90,0.15646578609687078
negative,45,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.0466117448658243,0.042480414058828374,1.097252602135062,0.27253098424886707,-0.03664986668947931,0.1298733564211279,947,90,0.11336405097938174
negative,46,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.0014895404136450185,0.04104843640485393,0.03628738495551763,0.9710532086633027,-0.07896539493986868,0.08194447576715871,947,90,0.11217550151650058
negative,47,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.02197873374412128,0.032236816360255265,0.6817898361458186,0.4953718520350578,-0.041205426321979044,0.0851628938102216,947,90,0.16751117439795848
negative,48,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.017252256201137767,0.043110321762816595,0.4001885278438849,0.6890176636647385,-0.06724397445398275,0.10174848685625829,947,90,0.12941984400176365
negative,49,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,-0.015247440699592746,0.03952026658826675,-0.385813204613341,0.6996350151825652,-0.09270716321259558,0.062212281813410084,947,90,0.1322323492714571
negative,50,wqs_repeated_holdout_python,ln_TG_HDL,wqs_index,0.00578058968364552,0.03952779292628436,0.14624114466562246,0.8837310259442294,-0.07169388445187183,0.08325506381916287,947,90,0.1601707739774343
